position,rule_id,rule_name,profile_id,profile_name,status,result_value,numerator_count,denominator_count,error_code,error_message,stat_start,stat_end,overview_sql_hash,detail_kind
11,HXZD-006-002,"非计划再次住院",HXZD-006-002,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",4bb3b7ae7a14329f49502c5b54b9c93e302d9463426b58e375bf0d3975e89ee5,COUNT_RATIO
12,HXZD-006-003,"高额异常费用患者进行疑难病例讨论的占比",HXZD-006-003_001,"推荐方案（公版）",NO_SAMPLE,,0,0,INIT_NO_SOURCE_DATA,"当前统计窗口内源查询无可用数据。","2025-01-01 00:00:00","2026-01-01 00:00:00",,
13,HXZD-007-001,"急危重症患者抢救成功率",HXZD-007-001,"推荐方案（公版）",SUCCESS,53.3333,16,30,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",ac3227bb0d1e3901d88a7bfa64a12f389ff7d6e31c93a3c8b9a5afcceb2c7517,SUM_CONTRIBUTION
14,HXZD-008-001,"术前讨论完成率",HXZD-008-001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",9fff218571a3b258d301d6a703b9e05587d4e012e7aa5f05cba5f653b8099248,COUNT_RATIO
15,HXZD-008-002,"术者参加术前讨论率",HXZD-008-002_001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",6bf1c5a591b077ca655bd9a6db769e0f6dcbd106d52e1747b8d1614357cf7440,COUNT_RATIO
16,HXZD-008-002,"术者参加术前讨论率",HXZD-008-002_002,"变体方案",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",6bf1c5a591b077ca655bd9a6db769e0f6dcbd106d52e1747b8d1614357cf7440,COUNT_RATIO
17,HXZD-008-003,"术前讨论计划手术一致率",HXZD-008-003,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",f2844888794d2c8eb6a49e866414097d64e278c41ea2b2557367ee757833a6ab,COUNT_RATIO
18,HXZD-008-004,"实际手术术者与计划手术术者一致率",HXZD-008-004,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",e63f041157b55299321b4e64f0f9c450d6501bb6ca697464cbdb4e28aa4a2dcb,COUNT_RATIO
19,HXZD-009-001,"死亡病例讨论5日完成率",HXZD-009-001,"推荐方案（公版）",SUCCESS,0.0,0,1,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",98789f17fa969c02ae74bfcc6ffe32eb0bc18e24a645581f6acdab21d996a19c,COUNT_RATIO
20,HXZD-009-002,"医务部门组织讨论的死亡病例与发生纠纷的死亡病例比值",HXZD-009-002_001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",5a50bf758fd820df9cdcb232f87beb964321cacdf6928a63e1b28cd2f555fe9c,COUNT_RATIO
21,HXZD-009-002,"医务部门组织讨论的死亡病例与发生纠纷的死亡病例比值",HXZD-009-002_002,"变体方案",FAILED,,,,PROFILE_NOT_IMPLEMENTED,"知识库明确未配置可执行概览 SQL，本口径未实现，本次跳过。",,,,
22,HXZD-009-003,"科主任主持死亡病例讨论率",HXZD-009-003_001,"推荐方案（公版）",SUCCESS,0.0,0,1,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",b0bc55be5fcad40d9777c96882fae70feacf368fd429207b1e525710d1f76c39,COUNT_RATIO
23,HXZD-009-003,"科主任主持死亡病例讨论率",HXZD-009-003_002,"变体方案",SUCCESS,0.0,0,1,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",b0bc55be5fcad40d9777c96882fae70feacf368fd429207b1e525710d1f76c39,COUNT_RATIO
24,HXZD-009-004,"死亡患者病案上传率",HXZD-009-004,"推荐方案（公版）",SUCCESS,0.0,0,1,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",6dcac200e80e4f34d2ec0ea179fab8f27db279b7e58c0c4b340db525c0b77de7,COUNT_RATIO
25,HXZD-010-001,"长期医嘱当日终止率",HXZD-010-001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",43b600eecb0e36407f645435db29272840beb1d26c96ca8c2b3235fa9651f138,COUNT_RATIO
26,HXZD-011-001,"手术医师手术时间重合率",HXZD-011-001,"推荐方案（公版）",SUCCESS,0.0,0,2,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",df1a24c9abffad6f49b3e11eba2302f8c2cf94ab25011409ba62e19d284a5b99,COUNT_RATIO
27,HXZD-011-002,"麻醉医师手术时间重合率",HXZD-011-002,"推荐方案（公版）",SUCCESS,0.0,0,2,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",b064a937711fbedb8428bdc14a1e16d167b58e0437a0d502d233b2721169a36b,COUNT_RATIO
28,HXZD-012-001,"四级手术与三级手术并发症发生率比",HXZD-012-001_001,"推荐方案（公版）",SUCCESS,,,,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",86fc0257799e4e4eebf206f14d257ce2478d1ab4a1c5a4dea946fd00f4ecac17,RATE_COMPARISON
29,HXZD-012-001,"四级手术与三级手术并发症发生率比",HXZD-012-001_002,"变体方案",SUCCESS,,,,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",504911571f78c7d3fa0ed12a38b10855b2e6c0c907d6b0ef1c8d7c51bf02334e,RATE_COMPARISON
30,HXZD-012-002,"四级手术与三级手术患者死亡率比",HXZD-012-002_001,"推荐方案（公版）",SUCCESS,,,,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",b4056f8aa004674a4e669f17275e76c27c91700ea33eb9a19e5d15ad2b07e774,RATE_COMPARISON
31,HXZD-012-002,"四级手术与三级手术患者死亡率比",HXZD-012-002_002,"变体方案",SUCCESS,,,,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",b4056f8aa004674a4e669f17275e76c27c91700ea33eb9a19e5d15ad2b07e774,RATE_COMPARISON
32,HXZD-012-003,"四级手术术前多学科讨论完成率",HXZD-012-003_001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",2934ed7875d6880c58fc9f3ee013ec9360adf28e3e66fd8b09b80ab7c172bacd,COUNT_RATIO
33,HXZD-012-003,"四级手术术前多学科讨论完成率",HXZD-012-003_002,"变体方案",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",2934ed7875d6880c58fc9f3ee013ec9360adf28e3e66fd8b09b80ab7c172bacd,COUNT_RATIO
34,HXZD-012-004,"三、四级手术实际开展率",HXZD-012-004_001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",602ace9830a3e112ab8b08830bc2895c83dee902002daee354d9fb1ba62d13df,DUAL_SOURCE
35,HXZD-012-004,"三、四级手术实际开展率",HXZD-012-004_002,"变体方案",SUCCESS,0.1511,6,3970,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",602ace9830a3e112ab8b08830bc2895c83dee902002daee354d9fb1ba62d13df,DUAL_SOURCE
36,HXZD-013-001,"新技术新项目留存转化率",HXZD-013-001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",cd402549ad5ca19c985e33a374332c99b906d912da4e06cef172c05dbaa8c02a,COUNT_RATIO
37,HXZD-014-001,"危急值报告时间",HXZD-014-001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",6b5e2aa470651a232341bd3dbbeff0050f43b55135369c9e00cae63342c496c5,MEDIAN_SAMPLE
38,HXZD-014-002,"住院患者危急值当日及时处置率",HXZD-014-002,"推荐方案（公版）",SUCCESS,100.0,1,1,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",01c58b279782d74eb29fe345c883dbf901ede44e85b2412c37c5289d80fc8a79,COUNT_RATIO
39,HXZD-015-001,"特殊使用级抗菌药物使用会诊率",HXZD-015-001_001,"推荐方案（公版）",SUCCESS,9.375,3,32,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",5a7fec6dc2e928ca5fe976c4c23d10dec821a8287b9f838da35ca40d1de6fd33,COUNT_RATIO
40,HXZD-015-001,"特殊使用级抗菌药物使用会诊率",HXZD-015-001_002,"变体方案",SUCCESS,0.0,0,31,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",5a7fec6dc2e928ca5fe976c4c23d10dec821a8287b9f838da35ca40d1de6fd33,COUNT_RATIO
41,HXZD-016-001,"临床用血后评估记录率",HXZD-016-001,"推荐方案（公版）",SUCCESS,100.0,11,11,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",77771fce899b869d2d54bc9b55a8a8e20e08731b6ae869ff4220a634236a7ddb,COUNT_RATIO
42,HXZD-016-002,"术中自体血回输率",HXZD-016-002,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",5a370793168cc5d3181f4db79f9c3a199ee5680b69197bebf9e6c7dd45d44e06,COUNT_RATIO
